Molecule ChEMBL ID,BCUTp-1l,minHCsats,MDEC-33,SpMin3_Bhm,SpMax2_Bhv,minHBint3,SHBint3,MLFER_A,SpMin2_Bhm,BCUTw-1h,minssNH,FMF,SpMax3_Bhs,SpMax2_Bhm,maxHBint8,MDEN-22,SpMin5_Bhm,nAtomLC,SpMax4_Bhm,VC-4,maxHBint3,SCH-6,SC-4,maxHBd,nHaaNH,SpMax1_Bhm,minHssNH,maxssCH2,maxHCsats,ASP-0,SCH-5,minHCsatu,AATSC0p,TopoPSA,MDEO-11,SpMin4_Bhm,MDEN-23,minHBd,AATS0v,ATSC1i,SpMax1_Bhv,nAtomLAC,RotBFrac,JGI8,ASP-5,SC-3,SpMax3_Bhv,JGI5,ATS0m,SpMax2_Bhs,ASP-7,MLFER_E,minHBint8,JGI9,VC-5,maxdssC,Formation energy,pIC50,pIC50_binary
CHEMBL3891665,4.890842142730177,0.4366774533887629,4.110915500387232,1.8608223305438945,3.79216764001704,1.4144439311120105,3.858696731784712,0.898,1.9458253730111,15.995929285907533,2.816539995500896,0.4705882352941176,4.083119516533627,3.821783981707423,0.0,0.4005943545145988,1.5729537450912066,11,3.4761245939867176,0.0,2.4442528006727016,0.3180413817439771,0.0,0.5021920275839948,1.0,4.03529456072858,0.3716245319485309,0.8686857258335432,0.5887211015795972,0.706009894981433,0.1178511301977579,0.5887211015795972,0.2252123497140148,100.01,0.1111111111111111,1.6045822726587562,0.0,0.3716245319485309,216.58633431164148,4.511525912247428,3.9991618895083816,6,0.3448275862068966,0.0076916000318255,0.0851719798992107,1.4267463220525114,3.516249037314753,0.0194135802469135,4350.65227500001,4.704427452798313,0.0381397289663384,2.7410000000000005,0.0,0.0061021767381416,0.0651228678684631,0.0,-296.42,7.38722,1
CHEMBL3898287,4.940809857763824,0.4050174720561625,4.325895425472013,1.8686983823329484,3.7476644561207713,1.3881340583836732,3.6510541642713097,0.527,1.908858393969529,31.972072502320746,2.8891055893569004,0.4821428571428571,4.021181944647582,3.805253518668132,4.724511843354278,0.4127409061118283,1.5602633930533154,12,3.5285640305685098,0.0,2.2629201058876363,0.2534367876932762,0.0,0.4692151941988186,0.0,4.261359652695253,0.3745486093759002,0.964756778948698,0.5859450026184334,0.7061195836019443,0.1443375672974064,0.5859450026184334,0.2786339380351465,125.35,0.0999999999999999,1.6671594392992115,0.0,0.3745486093759002,224.1407424825157,3.92050687170744,3.9765968972747823,7,0.375,0.0063624601074997,0.0859962409471559,1.4267463220525114,3.6269469668087098,0.0198120915032679,5669.0562450000125,4.707607539043356,0.037903804238643,3.0010000000000003,1.0821104808337676,0.0055210170487948,0.0999921717511076,0.0,-261.3,4.69897,0
CHEMBL3899528,3.07433483013878,0.4711296138825901,4.245780810254463,1.85824319337131,3.792123196052724,1.407469617626018,3.9132205082860647,0.6150000000000001,1.9402288256395883,19.000608868950778,2.667110341241384,0.4117647058823529,4.756853084009618,3.8217105273182472,0.0,0.1428571428571428,1.308870751713354,11,3.378721904640328,0.0,2.5057508906600465,0.1666666666666666,0.0,0.5111116438373589,0.0,3.8556284330264,0.4287560512229074,0.7293181794322667,0.6249754206281534,0.7269700136897195,0.0,0.6119499812857497,0.2287192831844504,93.45,0.1111111111111111,1.598433775847924,0.0,0.4287560512229074,214.0875886043221,-2.5366446494415484,3.8161787337642576,6,0.4137931034482758,0.0082136558327034,0.0908494202705324,1.6377440426709955,3.504098936583382,0.0218855218855218,4987.02269029955,4.763521449853213,0.0425291996230345,2.0090000000000003,0.0,0.0055625,0.0557979979269484,0.0,-498.28,6.66959,1
CHEMBL3905310,4.8910708438539165,0.447911824452003,4.589719196898909,1.8643312674016743,3.792165002050197,1.1004215046727104,13.292889209545637,0.721,1.9459449879106283,15.995929796131342,2.810125535696076,0.48,4.098695955797538,3.82177676637626,0.0,1.3098028221683484,1.474651337057764,11,3.4351796994115986,0.0,6.725169428429637,0.3583049857101765,0.0,0.5495548812343476,1.0,4.041156037381713,0.395407128320413,0.8489044784580498,0.5955052945190933,0.706009894981433,0.0962250448649376,0.5955052945190933,0.2195571795996914,112.9,0.1111111111111111,1.6248611395234045,0.0,0.395407128320413,216.6923315387028,9.35940469974791,3.9734119083111854,6,0.3448275862068966,0.0076916000318255,0.0849216046568874,1.3655785156950868,3.5099369972103944,0.0158230452674897,4401.56813900001,4.725597686871637,0.0381009499460137,2.841,0.0,0.0050495451591942,0.0734901160179041,0.0,-288.1,7.03621,1
CHEMBL3907301,4.760155366783692,0.4448429626480222,4.589719196898909,1.8603328257474856,3.792151792405842,1.4065870080171845,3.85810261937193,0.527,1.945710867395857,15.996935070251745,2.7920239722024047,0.4038461538461538,4.682133814993916,3.821742451129732,0.0,0.1428571428571428,1.5337519028446798,11,3.382268365973336,0.0,2.4515156113547456,0.1666666666666666,0.0,0.5037875827791121,0.0,3.878972978618275,0.3787730580256284,0.8118323255228017,0.5939472264648131,0.7277056889676148,0.0,0.5663323972485502,0.2265357212918174,101.29,0.3684031498640386,1.6000218569002955,0.0,0.3787730580256284,212.5012191936024,4.255561560156523,3.854330936158159,6,0.3928571428571428,0.0086459535081088,0.0921569994512264,1.532245182361753,3.504993955160283,0.0206018518518518,4411.440291000011,4.704434247186152,0.0424706128186872,2.3180000000000005,0.0,0.0058552631578947,0.0890837683737269,0.0,-403.43,6.13018,0
CHEMBL3909083,4.890695358804552,0.438693074452003,5.4304115855712825,1.8679409884059464,3.792167429522801,1.1304289290313636,10.896750703921285,0.898,1.946284432549795,15.995929782925062,2.8196316746989685,0.4444444444444444,4.070518939639304,3.8217810515167816,0.0,0.5047172597219922,1.542976797799096,11,3.476513639492709,0.0,4.740708854544319,0.3430130341208203,0.0,0.5009477654115333,1.0,4.055239186111723,0.3724925875040865,0.8649486926313225,0.5897414056302044,0.7118753804464918,0.0962250448649376,0.5897414056302044,0.2258556553998872,100.01,0.1111111111111111,1.6680018241596712,0.0,0.3724925875040865,213.54791556490568,4.38785245766627,4.013914681427057,6,0.3333333333333333,0.0084663958175862,0.0827737551913669,1.7154214566473245,3.516997826229056,0.0191666666666666,4496.948524000011,4.713015274638945,0.0362420544067247,2.749000000000001,0.0,0.0067503858024691,0.0628439137071885,0.0,-331.39,7.49485,1
CHEMBL3909885,4.908230639207659,0.4354120212899975,1.437845634881599,1.858805891109356,3.792142039283529,1.400622031751714,3.845681214592184,0.515,1.9287511399179589,31.97207225824843,2.7140075445671585,0.4375,3.940489429522679,3.821749778053846,0.0,0.1428571428571428,1.268685137537594,12,3.511834339438113,0.0254995858900876,2.445059182840469,0.1853954059492991,0.2041241452319315,0.5040518736406919,0.0,4.723871891766375,0.3100693543219246,0.7826337711010329,0.5879872781489395,0.7249243830297306,0.0,0.5879872781489395,0.2841848116059786,109.67,0.5503212081491045,1.5875725632998186,0.0,0.3100693543219246,214.87755084841905,0.9122633703042244,3.926725281263837,6,0.3846153846153846,0.0096631245090628,0.0939024554170416,1.885858444606352,3.5202944399402725,0.02,5004.45940000001,4.673420119977171,0.0431962948773942,2.166,0.0,0.0061805555555555,0.0826966345316185,0.0,-384.48,5.95861,0
CHEMBL3915917,4.025598187616547,0.4522233638825901,3.723353450490016,1.8557101311942288,3.8032937545638186,0.0,0.0,0.364,1.918320353495336,18.998407498934245,2.484729715833473,0.4375,4.726465523300168,3.840180003484025,0.0,0.1428571428571428,1.4311475169231973,11,3.393060767377478,0.0,0.0,0.1513747150773104,0.0,0.495560845749199,0.0,3.855855126039928,0.3837400388192825,0.773063297850004,0.6253874812857496,0.7284979546515018,0.0,0.6253874812857496,0.2330014098861234,81.26,0.3684031498640386,1.6030997740562205,0.0,0.3837400388192825,218.063022822618,-1.91979046839656,3.828284610004328,6,0.3703703703703703,0.0091262842585593,0.0897227906834628,1.670763257908804,3.5066572117780344,0.0219444444444444,4428.87125314978,4.732882794089361,0.0423355568507239,1.898,0.0,0.0072916666666666,0.0170103454359942,0.0,-410.17,7.1549,1
CHEMBL3916160,4.932292849545329,0.5358288847946586,2.81351956560022,1.831369630696944,3.792634354350384,1.4111297096540112,3.989776170348428,0.527,1.9443703283959817,15.995927750635891,2.7604241602779176,0.4375,3.915063115618029,3.8223805680161695,0.0,0.1428571428571428,1.4233700857616276,11,3.380132151264369,0.0,2.5786464606944164,0.1666666666666666,0.0,0.5112003184003213,0.0,3.840659016446284,0.3972495319485308,0.66503692680776,0.5937254206281533,0.7228281333174388,0.0,0.5358288847946586,0.2286931384445204,84.22,0.1111111111111111,1.5765031214189666,0.0,0.3972495319485308,215.58308813524525,4.688109387925087,3.8283917971282975,6,0.3461538461538461,0.008210691684081,0.0929316989867889,1.3820881233139908,3.543976882433555,0.0205439814814814,4009.176041,4.608533599860068,0.0431904850645634,2.3150000000000004,0.0,0.0065441176470588,0.0410666066522287,0.0,-351.13,5.80576,0
CHEMBL3917305,4.892729966670527,0.4587977249171784,6.090184608191945,1.8982472767399576,3.7921675176378193,1.4049876423150456,3.845601914929599,0.527,1.9461977283993264,15.99693889457647,2.805495969050947,0.4745762711864407,4.627487334775766,3.821775804205634,0.0,0.1428571428571428,1.5985750422559355,11,3.5254257264921347,0.0,2.440614272614553,0.2687287392826324,0.0,0.5007983108207172,0.0,3.92017967162625,0.3646145010843333,0.7942108668281107,0.6043646716989521,0.7112793055389987,0.0,0.603719654475253,0.23214600523342,101.29,0.3684031498640386,1.856554571464773,0.0,0.3646145010843333,224.2341592487429,7.655342573841027,3.898346916556852,6,0.3529411764705882,0.0074132216989359,0.086154829476017,1.558028605424962,3.7261932145289927,0.0190145502645502,5134.793024000012,4.648274632243389,0.0370891886542837,2.942,0.0,0.0048697916666666,0.0913627225350015,0.0,-337.61,6.5544,1
CHEMBL3918218,4.891646804940495,0.3649435083596613,3.2827403385767817,1.8611831252701647,3.792148168914815,1.4091902790920037,3.830137366687067,0.527,1.9459069417610968,15.995928257737726,2.819808598544724,0.3962264150943396,3.957958005786856,3.821712513774464,0.0,0.1428571428571428,1.5873959996078268,11,3.3713239750764483,0.0,2.420947087595064,0.1666666666666666,0.0,0.499746784168001,0.0,3.856925598365297,0.347939724692295,0.8823377267573695,0.5811166479524164,0.7222234659277892,0.0,0.5811166479524164,0.227652618218582,84.22,0.1111111111111111,1.61039994182136,0.0,0.347939724692295,205.5818888672609,3.981111358768024,3.844279629141216,6,0.4074074074074074,0.0077545421460765,0.0941593839238162,1.2294957522071324,3.5046968797647264,0.0185185185185185,4157.504418000011,4.718989220608409,0.0434123373433627,2.1790000000000003,0.0,0.0050694444444444,0.0682504350403936,0.0,-360.27,6.23284,0
CHEMBL3920131,4.127292705469206,0.4394968033509701,3.137689064055743,1.61367796265758,3.718003979212088,-0.4989294230484244,3.513865326451116,0.691,1.8628738966895635,31.973198704504178,2.667655595500112,0.4651162790697674,4.800780639996795,3.853350869952603,0.0,0.5047172597219922,1.3212481369035958,11,3.3800795440830096,0.0,2.557806446382458,0.1513747150773104,0.0,0.5454183461955897,0.0,4.19599946423754,0.4010559585296828,0.8341765610565213,0.603745462519713,0.723483189656226,0.1443375672974064,0.603745462519713,0.2888529736923438,125.35,0.1111111111111111,1.4301922582949351,0.0,0.4010559585296828,222.01676887072568,-1.4768248551473209,3.8051111338122414,6,0.4,0.0086298697719828,0.0914726843437557,1.382088123313991,3.501298995461245,0.0165782828282828,5013.034274149778,4.806750275278304,0.0430888622510115,2.011,0.0,0.0068947723765432,0.0520071109349817,0.0,-332.06,5.63827,0
CHEMBL3921933,4.001337849544074,0.4590231324011086,3.804858604264799,1.855012405547508,3.805125151467218,1.381727362816314,4.040480922728635,0.691,1.9276844318410584,18.999411224118408,2.581895248713292,0.4468085106382978,4.754297806344625,3.845875714374293,0.0,0.1428571428571428,1.2967380623835507,11,3.3908485031390923,0.0,2.6587535599123218,0.1513747150773104,0.0,0.5351601167804577,0.0,3.8541064772194176,0.4091812212909346,0.7457844912656421,0.6221455595170422,0.7284979546515018,0.0,0.6221455595170422,0.231518847061817,84.22,0.1111111111111111,1.5955515041031576,0.0,0.4091812212909346,217.37003938818887,1.4833345109794502,3.811659835628805,6,0.3703703703703703,0.0091262842585593,0.091057569901192,1.670763257908804,3.505265854527303,0.0232371794871794,4584.75844029955,4.979955894935464,0.0412153100090974,1.9350000000000005,0.0,0.0072916666666666,0.0410666066522287,0.0,-438.39,5.74473,0
CHEMBL3922439,5.475782711510294,0.543530528784127,8.117874330643923,1.8452617197808951,3.964362803359285,1.4229564951108675,3.938272084689223,0.159,1.9865567106049773,15.995932848771291,2.966664219245284,0.5166666666666667,4.048570609366655,3.9722742992476414,0.0,0.1666666666666666,1.599455044958096,3,3.5995447588197416,0.0,2.515315589578356,0.5443310539518174,0.0,0.4796486524763717,0.0,4.057818719579317,0.4094782645270179,0.9564723959521572,0.6521534958913726,0.6855377302064773,0.0962250448649376,0.0,0.226426479859016,85.41,0.0,1.8081924749491416,1.0433897200488584,0.4094782645270179,225.00088275258068,-3.1027505406016704,3.996062375448432,2,0.1891891891891892,0.008158030479459,0.0765556356479997,1.8116114295109176,3.639473382190413,0.0235164141414141,5271.217121000012,4.092851411618911,0.0313151529707399,3.669,0.0,0.0078429908403026,0.1107733730987964,0.0,-258.23,6.46344,0
CHEMBL3923336,2.999379314422613,0.4626436813246878,3.839553140228343,1.8579579205618912,3.792120246236393,1.408789921950807,3.906906267498705,0.6150000000000001,1.9406237277210112,18.999412183347992,2.71584947578409,0.4117647058823529,4.756853338607724,3.821699007690029,0.0,0.1428571428571428,1.3095174501746716,11,3.410613250065756,0.0,2.498116345547898,0.1666666666666666,0.0,0.5103179920901677,0.0,3.8488465495004105,0.4167634208374198,0.75645347062149,0.6077678431527187,0.7269700136897194,0.0,0.6071325900522746,0.2287192831844504,93.45,0.1111111111111111,1.597828677620966,0.0,0.4167634208374198,214.0875886043221,-2.53664464944155,3.813918468080244,6,0.4137931034482758,0.0082136558327034,0.0912765636474024,1.7057854244149726,3.5045368429240566,0.0197132616487455,4987.02269029955,4.763798460214762,0.0424283172293409,2.0090000000000003,0.0,0.0065625,0.0410666066522287,0.0,-511.02,6.88606,1
CHEMBL3931835,4.975131131389117,0.4885680823255229,2.99599605849516,1.833652941633403,3.7934519301640943,1.402737044806737,4.079713884878828,0.527,1.9297937717364293,34.96885375727097,2.729490314243339,0.4666666666666667,3.921132453655681,3.82425766351113,0.0,0.1428571428571428,1.2704773055646408,11,3.480113066338185,0.0,2.676976840072091,0.1666666666666666,0.0,0.5139190410337102,0.0,3.978129850800826,0.384198298080498,0.7689654195011337,0.5754437375845656,0.722828133317439,0.0,0.5154775600798162,0.2469874451083949,84.22,0.1111111111111111,1.5520030896148365,0.0,0.384198298080498,229.67091230806085,5.075876561712335,3.8207953628738287,6,0.3461538461538461,0.008210691684081,0.0942126115692021,1.382088123313991,3.5400645988245563,0.0175,5118.566228000009,4.6312655285917135,0.0439005106839752,2.442000000000001,0.0,0.0065441176470588,0.0410666066522287,0.0,-359.21,6.82974,1
CHEMBL3934304,3.6546610636586654,0.4511657709073834,2.81351956560022,1.8592096272000789,3.792142795366708,1.409539775182557,3.893221120993426,0.527,1.9449454548846767,16.017004299787658,2.7571977373109227,0.4285714285714285,4.716679172898669,3.821751991306705,0.0,0.1428571428571428,1.3150364477930292,11,3.4520517119186014,0.0,2.483681345810869,0.1666666666666666,0.0,0.5085517610198529,0.0,3.878250820968472,0.405266113581184,0.7899139806034647,0.5993817695829226,0.7277056889676147,0.0,0.5993817695829226,0.2174853694228677,127.36,0.8038909526950712,1.598951868293332,0.2264554068289191,0.405266113581184,215.70374105024305,8.80030838800943,3.829713016554025,6,0.3928571428571428,0.0086459535081088,0.0897050626019094,1.593412988719178,3.5058626500557737,0.0237713675213675,4572.02790700001,4.723524328753558,0.0434698729369902,2.452000000000001,0.0,0.0069078947368421,0.0410666066522287,0.0,-364.92,6.30103,0
CHEMBL3936491,3.5027953994824297,0.4626946965272182,2.81351956560022,1.859534009815522,3.792149864370287,1.402485023762006,3.90301682169328,0.527,1.945244924777587,19.00126047211365,2.6553163597599023,0.42,4.7647810604335294,3.8217552564081534,0.0,0.1428571428571428,1.3186743551764013,11,3.4663906971096607,0.0134987311789009,2.5005317979312736,0.1666666666666666,0.2886751345948129,0.5114512868432541,0.0,3.88152606077804,0.4184995319485309,0.727166046719167,0.6077438668873276,0.7346679761762847,0.0,0.6077438668873276,0.2337265866747937,84.22,0.1111111111111111,1.5994119705360217,0.0,0.4184995319485309,216.9607300621457,0.2900756273811034,3.840917257254222,6,0.3793103448275862,0.009448223733938,0.0879008403019106,2.603775959801024,3.506795972061363,0.0272633744855967,5090.9779494493205,4.771500841746819,0.0415992932613352,1.8790000000000004,0.0,0.0075625,0.0767808923665144,0.0,-510.49,6.22185,0
CHEMBL3936525,4.483756686714606,0.4489421138825901,3.2827403385767817,1.8579434986821048,3.792118532775967,1.4090452962461368,3.891842422083153,0.527,1.938016978786992,19.000135731210666,2.679192729752344,0.4468085106382978,4.705791156018625,3.821706330469983,0.0,0.1428571428571428,1.3086093936331664,11,3.368542359010242,0.0,2.4827971258370165,0.1666666666666666,0.0,0.5083665758346676,0.0,3.8551312289385984,0.4218286135811839,0.7869480662635424,0.5961166479524164,0.722828133317439,0.0,0.5961166479524164,0.2292279145744455,84.22,0.1111111111111111,1.598346407659773,0.0,0.4218286135811839,214.2645019147587,2.8252529952475296,3.814252306010325,6,0.3846153846153846,0.008210691684081,0.0938852984879446,1.2985313459359815,3.50397366875702,0.0182291666666666,4224.83518014978,4.716690987319111,0.0431904850645634,2.053000000000001,0.0,0.0053676470588235,0.0545361721996719,0.0,-398.51,6.73518,1
CHEMBL3937294,4.234119520271023,0.4510897686668791,5.4304115855712825,1.8686118704331285,3.792167128878808,0.6592677016534778,4.522182981591207,0.527,1.9462940046536925,18.99840785713583,2.8005694616594825,0.4444444444444444,4.713014315697181,3.821781546605963,0.0,0.1428571428571428,1.5742412287737957,11,3.4837786171001044,0.0,2.453234154572672,0.3864141674829116,0.0,0.5033551728189407,0.0,4.080237876917879,0.3759300875040864,0.8177534974044713,0.5986171452751747,0.717336349672581,0.0785674201318386,0.5986171452751747,0.2278876023201386,89.15,0.1111111111111111,1.707677453406927,0.3651483716701106,0.3759300875040864,216.2508833658541,-4.699219455824076,4.024810001876667,6,0.3225806451612903,0.0092390130655436,0.0793278961031126,1.8467037400197743,3.5146758656703856,0.0235304659498207,4856.871784149781,4.722146944167838,0.0345478104247182,2.632000000000001,0.0,0.0064289388594944,0.1232987147159896,0.0,-297.8,7.11351,1
CHEMBL3938470,4.894108797469879,0.4505817743764173,3.2827403385767817,1.858570170628541,3.7921651486036527,1.3983482393458124,3.848180551610161,0.527,1.9420655648042608,31.97267821315024,2.750118655678269,0.3962264150943396,4.695039390499916,3.821806622588339,0.0,0.1428571428571428,1.4431725760740364,11,3.5213491356004614,0.0509991717801753,2.4498323122643484,0.1666666666666666,0.2886751345948129,0.5039600686330216,0.0,4.721494436825696,0.3747915765441469,0.7649091002141597,0.598074101273506,0.7346679761762848,0.0,0.598074101273506,0.2784669562813454,126.73999999999998,0.9467211571056352,1.5986475458712766,0.0,0.3747915765441469,215.8436700009244,3.9215758257906783,3.968089446581237,6,0.3793103448275862,0.009448223733938,0.0895319941597964,2.5467056195226627,3.5210304701855075,0.0223063973063973,5550.987771000012,4.699083542580553,0.0412192102878756,2.5620000000000003,0.0,0.0065625,0.1511331515602272,0.0,-342.36,5.90588,0
CHEMBL3938982,4.893663859726359,0.2985176645453906,3.2827403385767817,1.85726887730314,3.7921404420286415,1.408137489790224,3.8135369122331775,0.527,1.930475010537241,31.97207234588989,2.8312338366946257,0.3888888888888889,3.957958005786869,3.821776363003436,0.0,0.1428571428571428,1.5974738900460383,11,3.489101940534566,0.0,2.4053994224429545,0.1666666666666666,0.0,0.4973582441477808,0.0,4.001840982034944,0.3318097171337161,1.227832438892475,0.5796351664709349,0.7216635887151506,0.0,0.5796351664709349,0.2827246492479156,109.52,0.1111111111111111,1.6120513540090062,0.0,0.3318097171337161,212.82624716169389,5.995023652952797,3.830485101270004,6,0.4285714285714285,0.0073464083489146,0.0928834749849053,1.2294957522071324,3.5044270025525432,0.0194444444444444,5185.348018000012,4.718988808434264,0.0434213431114892,2.5090000000000003,0.0,0.0048026315789473,0.089818688798937,0.0359683917029352,-348.78,6.41908,0
CHEMBL3943942,4.308271504547051,0.4493940766925074,3.2827403385767817,1.858610876269532,3.792124116019262,1.413108619310288,3.8648328282684,0.527,1.942171194484985,15.999303355012175,2.8114890109093738,0.3620689655172414,3.966418742012203,3.821699641470435,0.0,0.1428571428571428,1.5976866662253582,11,3.3755347331756984,0.0,2.451724208958112,0.1666666666666666,0.0,0.5026192931315137,0.0,3.851657757764123,0.3793753035534692,0.8372594184214855,0.7260546194707724,0.7206596709545572,0.0,0.59703380771573,0.2227576648234274,102.68,0.1111111111111111,1.627700799297634,0.0,0.3793753035534692,203.69493197421951,-3.690558498313562,3.816605438866461,6,0.4666666666666667,0.0069560835606384,0.0919379590835924,1.2294957522071324,3.5041493468992084,0.0176767676767676,4815.736669000013,4.741134175085419,0.0433702773316024,2.2070000000000003,0.0,0.004345238095238,0.0557979979269484,0.0,-440.86,6.19246,0
CHEMBL3945670,4.02098247061277,0.4555046138825901,3.723353450490016,1.8574553788868653,3.805001343631457,1.4444092347498496,3.988264431505171,0.323,1.9279415191535163,18.99941151242438,2.6556028104416867,0.42,4.726547320132904,3.85167364057376,0.0,0.0,1.4294338436169274,12,3.437993104508627,0.0,2.5438551967553216,0.1513747150773104,0.0,0.5439101167804578,0.0,3.854363390745227,0.450166067467516,0.7711882978500041,0.6149708146190831,0.7337477892200788,0.0,0.6149708146190831,0.2316093808428915,75.43,0.1111111111111111,1.6352118615089322,0.1428571428571428,0.450166067467516,214.04152483712136,-6.114680052553489,3.8153950840356616,6,0.3571428571428571,0.0082136558327034,0.0878688774268619,1.8632133476386792,3.513729362227604,0.0225694444444444,4731.054689299551,4.951019021536571,0.0400119416712078,1.9130000000000005,0.0,0.0079605263157894,0.0715456379208841,0.0,-419.12,5.03049,0
CHEMBL3946098,4.890949554639463,0.4316774533887629,2.99599605849516,1.860326461750452,3.7921398281676577,1.4100645767384747,3.839775729461796,0.527,1.945521160503993,15.99592930446133,2.817526188794781,0.3818181818181818,3.941395867790104,3.821716727867917,0.0,0.1428571428571428,1.5695894996717423,11,3.4030443366122305,0.0,2.4297111527233213,0.1666666666666666,0.0,0.5004619237777665,0.0,3.855143781783214,0.3614204503158778,0.8707433390022675,0.585248879357375,0.7277056889676147,0.0,0.585248879357375,0.2226333559913532,87.46,0.1111111111111111,1.6153733578105434,0.2581988897471611,0.3614204503158778,203.0952368657716,-6.745284916439809,3.826902759393719,6,0.3928571428571428,0.0086459535081088,0.0909201521506983,1.593412988719178,3.5054190140030053,0.0251436781609195,4354.716531000012,4.675772344558705,0.0422482707661685,2.4210000000000003,0.0,0.0069078947368421,0.1156022059022217,0.0,-289.72,6.88273,1
CHEMBL3946644,4.892097506786781,0.4333171138825901,3.2827403385767817,1.860037521276578,3.79214090486028,1.4096922524254327,3.835955329735533,0.527,1.9455133187415896,15.99592930446133,2.8192949562041583,0.3818181818181818,3.9413958677900993,3.82172398307607,0.0,0.1428571428571428,1.5798548194154762,11,3.374569043647412,0.0,2.4262630773101,0.1666666666666666,0.0,0.5000158813902231,0.0,3.8629291714167673,0.3540508358034062,0.8683523872511967,0.5861166479524164,0.7277056889676148,0.0,0.5861166479524164,0.2226333559913532,87.46,0.1111111111111111,1.603114368992567,0.3015113445777636,0.3540508358034062,203.0952368657716,-6.745284916439809,3.830883532186525,6,0.3928571428571428,0.0086459535081088,0.0921569994512264,1.532245182361753,3.5044617046070456,0.0206018518518518,4354.716531000012,4.675772014279929,0.0424706128186872,2.4210000000000003,0.0,0.0058552631578947,0.1219712747402426,0.0,-322.34,6.41229,0
CHEMBL3947538,4.786124490237475,0.3204111419249926,5.838138671947563,1.6351829461791068,3.6008818922378136,1.026487699044588,4.967217323799606,0.739,1.85147400569141,31.974074752876884,2.923601200285523,0.1886792452830188,4.030726049518657,4.021631505866073,4.564879072070141,1.0491150634216482,1.443476240551966,13,3.499073735433458,0.0,3.940729624755017,0.2624858261884216,0.0,0.3599261400064242,0.0,4.389114375300616,0.3279420587679517,1.008592979240977,0.5479483279365702,0.7277056889676147,0.2405626121623441,0.479118949600612,0.3840121220719115,179.26000000000002,0.0999999999999999,1.5092849089512836,0.0,0.3279420587679517,219.3934253548589,-9.00747507080042,3.933738488328269,5,0.4642857142857143,0.0086553945249597,0.0774852116817172,1.568708448942146,3.4953771316685183,0.0274747474747474,7003.422840000011,4.924854487735635,0.0340332210998442,2.568,3.680765415803773,0.0071879286694101,0.1348231784422837,0.1817976078242784,-269.97,6.30539,0
CHEMBL3953058,4.741824967068386,0.5012995638070044,2.81351956560022,1.835222526844641,3.793417720933473,1.4036527884576375,4.099213270171987,0.527,1.941241999484848,15.996934353791932,2.7194377657200945,0.4285714285714285,3.915066982413965,3.823995328460425,0.0,0.1428571428571428,1.4221633034088537,11,3.3909430872999287,0.0,2.6955604817143497,0.1666666666666666,0.0,0.5161555105806794,0.0,3.8412337926695126,0.4011646396582814,0.7352684082892416,0.5915726428503756,0.7222234659277892,0.0,0.5257823916603679,0.2260159701922955,93.45,0.1111111111111111,1.5545819683948168,0.0,0.4011646396582814,215.5995715807373,0.9675831212478804,3.8121944992872767,6,0.3703703703703703,0.0077545421460765,0.0914204178358122,1.2975371339511097,3.5400296747546136,0.0222222222222222,4265.14404200001,4.615900946083826,0.0447612941906211,2.3290000000000006,0.0,0.0061805555555555,0.0410666066522287,0.0,-366.94,6.64207,1
CHEMBL3956299,4.900693193976321,0.3311745725445945,7.639633652225033,1.8323383750833755,3.792123255582536,1.4067716160798391,3.837014399684268,0.527,1.861792495066647,31.973074015271592,2.8294036694213256,0.4137931034482758,3.9773666349177694,4.021633585388143,5.318591538262028,1.0491150634216482,1.4634019157676967,10,3.531125177355289,0.0,2.430242783604429,0.3458191595217549,0.0,0.4971972120074172,0.0,4.389114414867978,0.3393610778601308,0.9647910770465994,0.6108345871196601,0.7166763775121916,0.2405626121623441,0.6108345871196601,0.3209868186654617,166.48000000000002,0.1249999999999999,1.5704494560598892,0.0,0.3393610778601308,224.12999709811743,0.000358691330041,3.933741389811609,5,0.3636363636363636,0.008279568441133,0.0793832675198105,1.9710773760043288,3.6007362643789325,0.0256180555555555,6749.847837000013,4.769808640489882,0.0340383131202131,2.952000000000001,5.318591538262028,0.0065354938271604,0.1588794396585181,0.0,-284.76,5.41862,0
CHEMBL3958365,4.127223741012451,0.4405046138825901,3.723353450490016,1.858303168233576,3.805068436843192,1.4488616477979532,3.985581676430298,0.691,1.9297770606164029,18.99840736512612,2.672229715833473,0.42,4.725254551434847,3.840163170710405,0.0,0.1428571428571428,1.4311777848879597,11,3.393087781986524,0.0,2.536720028632344,0.1513747150773104,0.0,0.5421920275839949,0.0,3.853446352979308,0.3775416917118445,0.819938297850004,0.6045541479524164,0.7284979546515018,0.0,0.6045541479524164,0.2294825314087101,84.22,0.1111111111111111,1.6034894729179814,0.0,0.3775416917118445,211.12231961209704,2.801489939482779,3.828285987757678,6,0.3703703703703703,0.0091262842585593,0.0897227906834628,1.670763257908804,3.5067702116304864,0.0219444444444444,4371.13142914978,4.732881665655538,0.0423355568507239,2.061000000000001,0.0,0.0072916666666666,0.0410666066522287,0.0,-410.51,6.09691,0
